respondent_id,xyz_vaccine,seasonal_vaccine
26707,0,0
26708,0,0
26711,1,1
26712,1,1
26718,0,1
26719,1,1
26721,0,0
26722,0,0
26728,0,1
26733,1,1
26734,1,1
26736,0,1
26737,0,0
26738,0,1
26739,1,1
26740,0,0
26742,0,1
26749,1,1
26751,1,1
26754,1,1
26756,0,0
26764,1,1
26766,0,0
26767,1,1
26772,0,0
26773,0,0
26777,0,1
26778,0,0
26779,1,1
26789,0,1
26795,1,1
26797,1,1
26798,0,0
26802,0,0
26804,0,0
26810,0,0
26812,0,0
26818,0,0
26823,1,1
26825,0,0
26827,0,0
26836,1,1
26840,0,0
26847,0,0
26850,0,0
26851,0,0
26865,0,0
26867,0,0
26872,0,0
26878,0,0
26882,0,0
26888,1,1
26891,0,1
26893,0,0
26894,1,1
26896,0,0
26901,0,0
26903,0,0
26907,0,0
26909,1,1
26911,0,0
26912,0,0
26918,1,1
26924,1,1
26925,0,1
26927,1,1
26929,0,0
26930,1,1
26931,0,0
26939,0,0
26940,1,1
26948,0,0
26959,0,0
26964,0,0
26971,1,1
26972,0,0
26976,1,1
26979,1,1
26989,1,1
26996,0,0
27002,0,0
27006,0,1
27014,0,0
27017,1,1
27021,1,1
27023,0,0
27029,1,1
27035,1,1
27037,1,1
27043,1,1
27044,0,0
27046,0,0
27062,0,0
27065,0,1
27067,1,1
27070,0,0
27072,0,0
27074,0,1
27076,1,1
27082,1,1
27083,0,0
27089,0,0
27091,0,1
27092,1,0
27096,0,0
27098,0,0
27103,0,0
27109,0,0
27110,0,0
27112,0,1
27113,0,1
27115,1,1
27119,0,0
27125,0,0
27126,0,0
27127,0,0
27128,1,1
27131,0,0
27134,1,1
27140,1,1
27141,1,0
27145,1,1
27148,0,0
27152,0,0
27157,0,0
27159,0,0
27161,1,1
27163,0,0
27179,0,0
27184,0,0
27186,0,1
27188,0,0
27189,0,1
27191,0,1
27193,0,0
27194,0,0
27195,0,0
27197,0,1
27202,0,0
27204,0,0
27206,1,1
27213,1,1
27216,1,1
27218,1,1
27219,1,1
27220,0,0
27226,0,0
27227,1,1
27229,1,1
27231,1,1
27233,1,1
27236,0,1
27237,0,1
27241,0,0
27242,1,1
27248,0,0
27252,1,1
27254,1,1
27257,1,0
27263,0,0
27265,0,0
27272,0,0
27273,0,0
27274,1,1
27275,0,0
27301,0,0
27302,0,0
27307,1,1
27308,0,0
27314,0,0
27322,1,1
27331,0,0
27334,0,0
27335,1,0
27336,0,0
27337,0,0
27338,1,1
27343,0,0
27347,0,1
27360,0,0
27365,1,1
27372,1,1
27378,0,0
27388,0,0
27389,0,0
27390,0,0
27392,1,1
27395,0,0
27396,0,0
27397,1,1
27409,1,1
27414,1,1
27418,1,0
27428,0,0
27429,0,0
27437,0,0
27441,1,1
27447,1,1
27449,0,1
27450,1,1
27452,0,0
27454,0,0
27457,0,0
27460,1,1
27461,0,0
27464,0,0
27465,1,1
27471,0,1
27472,0,1
27478,0,0
27487,1,1
27489,1,1
27493,0,1
27498,0,0
27500,0,1
27501,0,0
27502,1,1
27505,0,0
27515,1,1
27520,0,0
27521,0,0
27522,0,0
27530,0,0
27533,1,1
27538,0,0
27539,1,1
27545,0,0
27554,1,1
27555,0,0
27560,1,1
27575,0,0
27578,0,1
27582,0,0
27584,0,1
27589,0,1
27596,0,0
27597,0,1
27602,0,0
27603,0,0
27607,1,1
27608,0,0
27611,0,0
27614,0,0
27616,0,0
27617,0,0
27619,1,1
27633,1,1
27636,1,1
27638,1,1
27640,1,1
27649,0,0
27653,0,0
27655,1,1
27657,0,0
27658,0,1
27659,0,0
27661,0,0
27662,0,0
27663,0,0
27664,0,0
27665,1,1
27666,0,0
27667,0,1
27677,0,0
27680,1,1
27684,1,1
27685,0,0
27697,1,1
27700,0,0
27702,1,1
27706,0,0
27707,0,0
27711,1,1
27712,0,0
27714,0,0
27715,1,1
27717,0,0
27727,0,1
27729,0,0
27730,1,1
27736,0,0
27739,1,1
27743,1,1
27747,0,0
27750,0,0
27753,0,0
27757,0,0
27767,1,0
27769,0,1
27771,0,1
27774,0,0
27775,1,1
27776,0,0
27781,0,0
27782,1,1
27801,0,0
27802,1,1
27805,1,1
27808,0,0
27812,0,0
27813,0,0
27814,0,0
27815,0,0
27816,0,1
27817,1,1
27820,1,1
27824,1,1
27827,0,0
27834,1,1
27840,0,0
27851,0,0
27859,0,1
27866,1,1
27867,1,1
27870,0,0
27873,1,0
27883,0,0
27885,0,0
27886,0,0
27894,0,0
27898,0,0
27900,1,1
27901,0,0
27908,0,1
27911,0,0
27921,0,1
27922,0,0
27931,1,1
27936,1,1
27937,1,1
27939,0,0
27944,1,1
27946,1,1
27953,0,1
27960,0,0
27962,1,1
27966,1,1
27967,0,0
27968,0,0
27971,1,1
27972,0,1
27976,0,0
27980,0,0
27986,1,1
27987,1,1
28002,0,0
28004,0,0
28023,1,1
28024,0,0
28025,1,1
28028,1,1
28030,1,1
28034,1,1
28035,0,0
28042,1,1
28043,0,0
28044,0,1
28048,0,0
28053,0,1
28055,0,0
28059,0,1
28064,0,0
28072,0,1
28074,0,1
28075,0,1
28077,0,0
28079,0,1
28080,0,0
28083,0,0
28087,0,1
28090,0,0
28092,0,0
28100,0,0
28104,0,0
28106,1,1
28108,0,1
28109,1,0
28119,1,1
28130,0,0
28134,0,0
28138,1,1
28141,0,0
28142,0,0
28153,0,0
28159,0,1
28162,1,1
28165,0,0
28175,0,0
28177,0,0
28182,0,0
28183,0,0
28188,0,0
28189,0,0
28191,0,0
28204,0,0
28207,1,1
28208,0,0
28210,0,0
28211,1,1
28212,1,1
28213,1,1
28216,0,0
28218,1,1
28221,1,1
28222,1,1
28225,0,0
28232,0,0
28236,1,1
28238,1,1
28240,0,0
28245,1,1
28250,0,0
28251,1,1
28252,0,0
28256,0,1
28265,0,0
28282,0,0
28283,0,0
28284,1,1
28292,0,1
28296,1,1
28299,1,0
28300,0,0
28303,1,1
28306,0,0
28317,0,0
28319,0,1
28320,1,1
28321,1,1
28326,1,1
28327,1,1
28329,1,1
28330,1,1
28331,0,0
28340,1,1
28343,1,1
28344,0,0
28347,0,0
28354,0,0
28357,0,0
28368,0,0
28369,0,0
28371,0,0
28372,0,0
28374,0,0
28375,1,1
28383,0,0
28387,1,1
28388,1,1
28396,0,0
28399,1,1
28403,1,1
28410,1,1
28413,0,0
28414,1,1
28417,0,0
28421,0,0
28424,0,0
28428,0,1
28437,0,0
28438,0,0
28439,0,0
28441,1,1
28444,0,0
28445,0,0
28447,1,1
28461,1,0
28465,0,1
28466,0,0
28469,0,0
28470,1,1
28475,1,1
28483,0,0
28486,0,0
28487,0,0
28491,0,0
28495,0,0
28499,1,1
28500,1,1
28508,1,1
28510,1,1
28513,0,0
28514,0,0
28525,1,1
28526,0,1
28531,0,0
28533,0,0
28534,0,0
28538,1,1
28548,0,0
28550,0,0
28551,1,1
28552,0,0
28565,1,1
28579,1,1
28584,0,1
28603,0,0
28606,0,1
28610,0,1
28611,0,0
28622,1,1
28624,0,0
28625,0,0
28643,0,0
28646,0,0
28650,0,0
28651,1,1
28659,0,0
28665,1,0
28668,1,1
28676,0,1
28678,0,0
28681,0,0
28682,1,1
28690,0,0
28698,0,0
28699,0,0
28704,0,1
28705,0,1
28713,0,0
28714,1,1
28716,0,0
28720,0,0
28726,1,1
28727,1,1
28730,1,1
28731,0,0
28737,1,1
28740,1,1
28745,1,1
28748,1,1
28752,0,0
28753,0,0
28754,1,0
28755,1,1
28756,0,0
28757,0,1
28766,0,1
28768,0,0
28769,1,1
28774,1,1
28776,0,0
28778,1,1
28781,0,1
28782,1,1
28784,0,1
28790,1,1
28792,1,1
28794,0,0
28795,0,0
28812,0,0
28829,0,0
28831,0,0
28836,0,0
28839,1,1
28842,1,1
28845,1,1
28853,0,0
28855,0,0
28859,0,0
28860,1,1
28862,0,0
28873,0,0
28874,0,0
28875,1,1
28876,0,0
28880,1,1
28882,1,1
28886,0,0
28891,0,0
28908,0,1
28909,0,0
28912,0,1
28915,1,1
28923,1,1
28930,0,0
28931,0,0
28945,0,0
28947,0,0
28949,0,0
28957,0,0
28960,0,0
28961,0,1
28962,0,0
28965,0,0
28966,1,1
28969,0,0
28970,0,0
28974,0,0
28977,0,0
28978,0,0
28980,0,0
28983,0,0
28987,0,0
28992,0,0
28994,1,1
28996,0,1
29000,1,1
29002,0,0
29004,0,1
29015,0,0
29017,0,0
29021,1,1
29026,0,0
29027,1,1
29028,0,0
29042,0,0
29044,1,1
29047,1,1
29054,1,1
29059,0,0
29060,0,1
29063,1,1
29066,0,1
29068,0,0
29082,0,0
29093,1,1
29096,1,1
29097,0,0
29103,1,1
29106,1,1
29108,1,1
29109,1,1
29125,0,1
29126,0,0
29128,1,1
29129,0,0
29136,0,0
29138,0,0
29142,1,1
29145,1,1
29151,1,1
29153,0,0
29156,0,0
29161,1,1
29165,1,1
29171,1,1
29173,0,0
